id,description,weight,unit,priority
6027,wet bulk freight,22,ton,
6028,fuel,10.5,ton,2
6029,steel bars,12250,kg,3
6030,cement,22800,lbs,2
6031,wet bulk freight,42.28,ton,3
6032,fuel,23455,kg,2
6033,explosives,14000,kg,3
6034,fuel,4128,kg,2
6035,steel bars,3000,lbs,1
6036,cement,24000,kg,1
6037,prill,10000,kg,1
6038,fuel,23.6,ton,3
6039,cement,22000,kg,2
6040,explosives,8900,kg,3
6041,cement,15.5,ton,1
6042,fuel,40000,kg,2
6043,drill bits,17000,lbs,
6044,prill,17000,kg,1
6045,fuel,10000,kg,
6046,fuel,8,ton,3
6047,wet bulk freight,22,ton,
6048,fuel,10.5,ton,2
6049,steel bars,12250,kg,3
6050,cement,22800,lbs,2
6051,wet bulk freight,42.28,ton,3
6052,fuel,23455,kg,2
6053,explosives,14000,kg,3
6054,fuel,4128,kg,2
6055,steel bars,3000,lbs,1
6056,cement,24000,kg,1
6057,prill,10000,kg,1
6058,fuel,23.6,ton,3
6059,cement,22000,kg,2
6060,explosives,8900,kg,3
6061,cement,15.5,ton,1
6062,fuel,40000,kg,2
6063,drill bits,17000,lbs,
6064,prill,17000,kg,1
6065,fuel,10000,kg,
6066,fuel,8,ton,3
6067,wet bulk freight,22,ton,
6068,fuel,10.5,ton,2
6069,steel bars,12250,kg,3
6070,cement,22800,lbs,2
6071,wet bulk freight,42.28,ton,3
6072,fuel,23455,kg,2
6073,explosives,14000,kg,3
6074,fuel,4128,kg,2
6075,steel bars,3000,lbs,1
6076,cement,24000,kg,1
6077,prill,10000,kg,1
6078,fuel,23.6,ton,3
6079,cement,22000,kg,2
6080,explosives,8900,kg,3
6081,cement,15.5,ton,1
6082,fuel,40000,kg,2
6083,drill bits,17000,lbs,
6084,prill,17000,kg,1
6085,fuel,10000,kg,
6086,fuel,8,ton,3
6087,wet bulk freight,22,ton,
6088,fuel,10.5,ton,2
6089,steel bars,12250,kg,3
6090,cement,22800,lbs,2
6091,wet bulk freight,42.28,ton,3
6092,fuel,23455,kg,2
6093,explosives,14000,kg,3
6094,fuel,4128,kg,2
6095,steel bars,3000,lbs,1
6096,cement,24000,kg,1
6097,prill,10000,kg,1
6098,fuel,23.6,ton,3
6099,cement,22000,kg,2
6100,explosives,8900,kg,3
6101,cement,15.5,ton,1
6102,fuel,40000,kg,2
6103,drill bits,17000,lbs,
6104,prill,17000,kg,1
6105,fuel,10000,kg,
6106,fuel,8,ton,3
6107,wet bulk freight,22,ton,
6108,fuel,10.5,ton,2
6109,steel bars,12250,kg,3
6110,cement,22800,lbs,2
6111,wet bulk freight,42.28,ton,3
6112,fuel,23455,kg,2
6113,explosives,14000,kg,3
6114,fuel,4128,kg,2
6115,steel bars,3000,lbs,1
6116,cement,24000,kg,1
6117,prill,10000,kg,1
6118,fuel,23.6,ton,3
6119,cement,22000,kg,2
6120,explosives,8900,kg,3
6121,cement,15.5,ton,1
6122,fuel,40000,kg,2
6123,drill bits,17000,lbs,
6124,prill,17000,kg,1
6125,fuel,10000,kg,
6126,fuel,8,ton,3
6127,wet bulk freight,22,ton,
6128,fuel,10.5,ton,2
6129,steel bars,12250,kg,3
6130,cement,22800,lbs,2
6131,wet bulk freight,42.28,ton,3
6132,fuel,23455,kg,2
6133,explosives,14000,kg,3
6134,fuel,4128,kg,2
6135,steel bars,3000,lbs,1
6136,cement,24000,kg,1
6137,prill,10000,kg,1
6138,fuel,23.6,ton,3
6139,cement,22000,kg,2
6140,explosives,8900,kg,3
6141,cement,15.5,ton,1
6142,fuel,40000,kg,2
6143,drill bits,17000,lbs,
6144,prill,17000,kg,1
6145,fuel,10000,kg,
6146,fuel,8,ton,3
6147,wet bulk freight,22,ton,
6148,fuel,10.5,ton,2
6149,steel bars,12250,kg,3
6150,cement,22800,lbs,2
6151,wet bulk freight,42.28,ton,3
6152,fuel,23455,kg,2
6153,explosives,14000,kg,3
6154,fuel,4128,kg,2
6155,steel bars,3000,lbs,1
6156,cement,24000,kg,1
6157,prill,10000,kg,1
6158,fuel,23.6,ton,3
6159,cement,22000,kg,2
6160,explosives,8900,kg,3
6161,cement,15.5,ton,1
6162,fuel,40000,kg,2
6163,drill bits,17000,lbs,
6164,prill,17000,kg,1
6165,fuel,10000,kg,
6166,fuel,8,ton,3
6167,wet bulk freight,22,ton,
6168,fuel,10.5,ton,2
6169,steel bars,12250,kg,3
6170,cement,22800,lbs,2
6171,wet bulk freight,42.28,ton,3
6172,fuel,23455,kg,2
6173,explosives,14000,kg,3
6174,fuel,4128,kg,2
6175,steel bars,3000,lbs,1
6176,cement,24000,kg,1
6177,prill,10000,kg,1
6178,fuel,23.6,ton,3
6179,cement,22000,kg,2
6180,explosives,8900,kg,3
6181,cement,15.5,ton,1
6182,fuel,40000,kg,2
6183,drill bits,17000,lbs,
6184,prill,17000,kg,1
6185,fuel,10000,kg,
6186,fuel,8,ton,3
6187,wet bulk freight,22,ton,
6188,fuel,10.5,ton,2
6189,steel bars,12250,kg,3
6190,cement,22800,lbs,2
6191,wet bulk freight,42.28,ton,3
6192,fuel,23455,kg,2
6193,explosives,14000,kg,3
6194,fuel,4128,kg,2
6195,steel bars,3000,lbs,1
6196,cement,24000,kg,1
6197,prill,10000,kg,1
6198,fuel,23.6,ton,3
6199,cement,22000,kg,2
6200,explosives,8900,kg,3
6201,cement,15.5,ton,1
6202,fuel,40000,kg,2
6203,drill bits,17000,lbs,
6204,prill,17000,kg,1
6205,fuel,10000,kg,
6206,fuel,8,ton,3
6207,wet bulk freight,22,ton,
6208,fuel,10.5,ton,2
6209,steel bars,12250,kg,3
6210,cement,22800,lbs,2
6211,wet bulk freight,42.28,ton,3
6212,fuel,23455,kg,2
6213,explosives,14000,kg,3
6214,fuel,4128,kg,2
6215,steel bars,3000,lbs,1
6216,cement,24000,kg,1
6217,prill,10000,kg,1
6218,fuel,23.6,ton,3
6219,cement,22000,kg,2
6220,explosives,8900,kg,3
6221,cement,15.5,ton,1
6222,fuel,40000,kg,2
6223,drill bits,17000,lbs,
6224,prill,17000,kg,1
6225,fuel,10000,kg,
6226,fuel,8,ton,3
6227,wet bulk freight,22,ton,
6228,fuel,10.5,ton,2
6229,steel bars,12250,kg,3
6230,cement,22800,lbs,2
6231,wet bulk freight,42.28,ton,3
6232,fuel,23455,kg,2
6233,explosives,14000,kg,3
6234,fuel,4128,kg,2
6235,steel bars,3000,lbs,1
6236,cement,24000,kg,1
6237,prill,10000,kg,1
6238,fuel,23.6,ton,3
6239,cement,22000,kg,2
6240,explosives,8900,kg,3
6241,cement,15.5,ton,1
6242,fuel,40000,kg,2
6243,drill bits,17000,lbs,
6244,prill,17000,kg,1
6245,fuel,10000,kg,
6246,fuel,8,ton,3
6247,wet bulk freight,22,ton,
6248,fuel,10.5,ton,2
6249,steel bars,12250,kg,3
6250,cement,22800,lbs,2
6251,wet bulk freight,42.28,ton,3
6252,fuel,23455,kg,2
6253,explosives,14000,kg,3
6254,fuel,4128,kg,2
6255,steel bars,3000,lbs,1
6256,cement,24000,kg,1
6257,prill,10000,kg,1
6258,fuel,23.6,ton,3
6259,cement,22000,kg,2
6260,explosives,8900,kg,3
6261,cement,15.5,ton,1
6262,fuel,40000,kg,2
6263,drill bits,17000,lbs,
6264,prill,17000,kg,1
6265,fuel,10000,kg,
6266,fuel,8,ton,3
6267,wet bulk freight,22,ton,
6268,fuel,10.5,ton,2
6269,steel bars,12250,kg,3
6270,cement,22800,lbs,2
6271,wet bulk freight,42.28,ton,3
6272,fuel,23455,kg,2
6273,explosives,14000,kg,3
6274,fuel,4128,kg,2
6275,steel bars,3000,lbs,1
6276,cement,24000,kg,1
6277,prill,10000,kg,1
6278,fuel,23.6,ton,3
6279,cement,22000,kg,2
6280,explosives,8900,kg,3
6281,cement,15.5,ton,1
6282,fuel,40000,kg,2
6283,drill bits,17000,lbs,
6284,prill,17000,kg,1
6285,fuel,10000,kg,
6286,fuel,8,ton,3
6287,wet bulk freight,22,ton,
6288,fuel,10.5,ton,2
6289,steel bars,12250,kg,3
6290,cement,22800,lbs,2
6291,wet bulk freight,42.28,ton,3
6292,fuel,23455,kg,2
6293,explosives,14000,kg,3
6294,fuel,4128,kg,2
6295,steel bars,3000,lbs,1
6296,cement,24000,kg,1
6297,prill,10000,kg,1
6298,fuel,23.6,ton,3
6299,cement,22000,kg,2
6300,explosives,8900,kg,3
6301,cement,15.5,ton,1
6302,fuel,40000,kg,2
6303,drill bits,17000,lbs,
6304,prill,17000,kg,1
6305,fuel,10000,kg,
6306,fuel,8,ton,3
6307,wet bulk freight,22,ton,
6308,fuel,10.5,ton,2
6309,steel bars,12250,kg,3
6310,cement,22800,lbs,2
6311,wet bulk freight,42.28,ton,3
6312,fuel,23455,kg,2
6313,explosives,14000,kg,3
6314,fuel,4128,kg,2
6315,steel bars,3000,lbs,1
6316,cement,24000,kg,1
6317,prill,10000,kg,1
6318,fuel,23.6,ton,3
6319,cement,22000,kg,2
6320,explosives,8900,kg,3
6321,cement,15.5,ton,1
6322,fuel,40000,kg,2
6323,drill bits,17000,lbs,
6324,prill,17000,kg,1
6325,fuel,10000,kg,
6326,fuel,8,ton,3
6327,wet bulk freight,22,ton,
6328,fuel,10.5,ton,2
6329,steel bars,12250,kg,3
6330,cement,22800,lbs,2
6331,wet bulk freight,42.28,ton,3
6332,fuel,23455,kg,2
6333,explosives,14000,kg,3
6334,fuel,4128,kg,2
6335,steel bars,3000,lbs,1
6336,cement,24000,kg,1
6337,prill,10000,kg,1
6338,fuel,23.6,ton,3
6339,cement,22000,kg,2
6340,explosives,8900,kg,3
6341,cement,15.5,ton,1
6342,fuel,40000,kg,2
6343,drill bits,17000,lbs,
6344,prill,17000,kg,1
6345,fuel,10000,kg,
6346,fuel,8,ton,3
6347,wet bulk freight,22,ton,
6348,fuel,10.5,ton,2
6349,steel bars,12250,kg,3
6350,cement,22800,lbs,2
6351,wet bulk freight,42.28,ton,3
6352,fuel,23455,kg,2
6353,explosives,14000,kg,3
6354,fuel,4128,kg,2
6355,steel bars,3000,lbs,1
6356,cement,24000,kg,1
6357,prill,10000,kg,1
6358,fuel,23.6,ton,3
6359,cement,22000,kg,2
6360,explosives,8900,kg,3
6361,cement,15.5,ton,1
6362,fuel,40000,kg,2
6363,drill bits,17000,lbs,
6364,prill,17000,kg,1
6365,fuel,10000,kg,
6366,fuel,8,ton,3
6367,wet bulk freight,22,ton,
6368,fuel,10.5,ton,2
6369,steel bars,12250,kg,3
6370,cement,22800,lbs,2
6371,wet bulk freight,42.28,ton,3
6372,fuel,23455,kg,2
6373,explosives,14000,kg,3
6374,fuel,4128,kg,2
6375,steel bars,3000,lbs,1
6376,cement,24000,kg,1
6377,prill,10000,kg,1
6378,fuel,23.6,ton,3
6379,cement,22000,kg,2
6380,explosives,8900,kg,3
6381,cement,15.5,ton,1
6382,fuel,40000,kg,2
6383,drill bits,17000,lbs,
6384,prill,17000,kg,1
6385,fuel,10000,kg,
6386,fuel,8,ton,3
6387,wet bulk freight,22,ton,
6388,fuel,10.5,ton,2
6389,steel bars,12250,kg,3
6390,cement,22800,lbs,2
6391,wet bulk freight,42.28,ton,3
6392,fuel,23455,kg,2
6393,explosives,14000,kg,3
6394,fuel,4128,kg,2
6395,steel bars,3000,lbs,1
6396,cement,24000,kg,1
6397,prill,10000,kg,1
6398,fuel,23.6,ton,3
6399,cement,22000,kg,2
6400,explosives,8900,kg,3
6401,cement,15.5,ton,1
6402,fuel,40000,kg,2
6403,drill bits,17000,lbs,
6404,prill,17000,kg,1
6405,fuel,10000,kg,
6406,fuel,8,ton,3
6407,wet bulk freight,22,ton,
6408,fuel,10.5,ton,2
6409,steel bars,12250,kg,3
6410,cement,22800,lbs,2
6411,wet bulk freight,42.28,ton,3
6412,fuel,23455,kg,2
6413,explosives,14000,kg,3
6414,fuel,4128,kg,2
6415,steel bars,3000,lbs,1
6416,cement,24000,kg,1
6417,prill,10000,kg,1
6418,fuel,23.6,ton,3
6419,cement,22000,kg,2
6420,explosives,8900,kg,3
6421,cement,15.5,ton,1
6422,fuel,40000,kg,2
6423,drill bits,17000,lbs,
6424,prill,17000,kg,1
6425,fuel,10000,kg,
6426,fuel,8,ton,3
6427,wet bulk freight,22,ton,
6428,fuel,10.5,ton,2
6429,steel bars,12250,kg,3
6430,cement,22800,lbs,2
6431,wet bulk freight,42.28,ton,3
6432,fuel,23455,kg,2
6433,explosives,14000,kg,3
6434,fuel,4128,kg,2
6435,steel bars,3000,lbs,1
6436,cement,24000,kg,1
6437,prill,10000,kg,1
6438,fuel,23.6,ton,3
6439,cement,22000,kg,2
6440,explosives,8900,kg,3
6441,cement,15.5,ton,1
6442,fuel,40000,kg,2
6443,drill bits,17000,lbs,
6444,prill,17000,kg,1
6445,fuel,10000,kg,
6446,fuel,8,ton,3
6447,wet bulk freight,22,ton,
6448,fuel,10.5,ton,2
6449,steel bars,12250,kg,3
6450,cement,22800,lbs,2
6451,wet bulk freight,42.28,ton,3
6452,fuel,23455,kg,2
6453,explosives,14000,kg,3
6454,fuel,4128,kg,2
6455,steel bars,3000,lbs,1
6456,cement,24000,kg,1
6457,prill,10000,kg,1
6458,fuel,23.6,ton,3
6459,cement,22000,kg,2
6460,explosives,8900,kg,3
6461,cement,15.5,ton,1
6462,fuel,40000,kg,2
6463,drill bits,17000,lbs,
6464,prill,17000,kg,1
6465,fuel,10000,kg,
6466,fuel,8,ton,3
6467,wet bulk freight,22,ton,
6468,fuel,10.5,ton,2
6469,steel bars,12250,kg,3
6470,cement,22800,lbs,2
6471,wet bulk freight,42.28,ton,3
6472,fuel,23455,kg,2
6473,explosives,14000,kg,3
6474,fuel,4128,kg,2
6475,steel bars,3000,lbs,1
6476,cement,24000,kg,1
6477,prill,10000,kg,1
6478,fuel,23.6,ton,3
6479,cement,22000,kg,2
6480,explosives,8900,kg,3
6481,cement,15.5,ton,1
6482,fuel,40000,kg,2
6483,drill bits,17000,lbs,
6484,prill,17000,kg,1
6485,fuel,10000,kg,
6486,fuel,8,ton,3
6487,wet bulk freight,22,ton,
6488,fuel,10.5,ton,2
6489,steel bars,12250,kg,3
6490,cement,22800,lbs,2
6491,wet bulk freight,42.28,ton,3
6492,fuel,23455,kg,2
6493,explosives,14000,kg,3
6494,fuel,4128,kg,2
6495,steel bars,3000,lbs,1
6496,cement,24000,kg,1
6497,prill,10000,kg,1
6498,fuel,23.6,ton,3
6499,cement,22000,kg,2
6500,explosives,8900,kg,3
6501,cement,15.5,ton,1
6502,fuel,40000,kg,2
6503,drill bits,17000,lbs,
6504,prill,17000,kg,1
6505,fuel,10000,kg,
6506,fuel,8,ton,3
6507,wet bulk freight,22,ton,
6508,fuel,10.5,ton,2
6509,steel bars,12250,kg,3
6510,cement,22800,lbs,2
6511,wet bulk freight,42.28,ton,3
6512,fuel,23455,kg,2
6513,explosives,14000,kg,3
6514,fuel,4128,kg,2
6515,steel bars,3000,lbs,1
6516,cement,24000,kg,1
6517,prill,10000,kg,1
6518,fuel,23.6,ton,3
6519,cement,22000,kg,2
6520,explosives,8900,kg,3
6521,cement,15.5,ton,1
6522,fuel,40000,kg,2
6523,drill bits,17000,lbs,
6524,prill,17000,kg,1
6525,fuel,10000,kg,
6526,fuel,8,ton,3
6527,wet bulk freight,22,ton,
6528,fuel,10.5,ton,2
6529,steel bars,12250,kg,3
6530,cement,22800,lbs,2
6531,wet bulk freight,42.28,ton,3
6532,fuel,23455,kg,2
6533,explosives,14000,kg,3
6534,fuel,4128,kg,2
6535,steel bars,3000,lbs,1
6536,cement,24000,kg,1
6537,prill,10000,kg,1
6538,fuel,23.6,ton,3
6539,cement,22000,kg,2
6540,explosives,8900,kg,3
6541,cement,15.5,ton,1
6542,fuel,40000,kg,2
6543,drill bits,17000,lbs,
6544,prill,17000,kg,1
6545,fuel,10000,kg,
6546,fuel,8,ton,3
6547,wet bulk freight,22,ton,
6548,fuel,10.5,ton,2
6549,steel bars,12250,kg,3
6550,cement,22800,lbs,2
6551,wet bulk freight,42.28,ton,3
6552,fuel,23455,kg,2
6553,explosives,14000,kg,3
6554,fuel,4128,kg,2
6555,steel bars,3000,lbs,1
6556,cement,24000,kg,1
6557,prill,10000,kg,1
6558,fuel,23.6,ton,3
6559,cement,22000,kg,2
6560,explosives,8900,kg,3
6561,cement,15.5,ton,1
6562,fuel,40000,kg,2
6563,drill bits,17000,lbs,
6564,prill,17000,kg,1
6565,fuel,10000,kg,
6566,fuel,8,ton,3
6567,wet bulk freight,22,ton,
6568,fuel,10.5,ton,2
6569,steel bars,12250,kg,3
6570,cement,22800,lbs,2
6571,wet bulk freight,42.28,ton,3
6572,fuel,23455,kg,2
6573,explosives,14000,kg,3
6574,fuel,4128,kg,2
6575,steel bars,3000,lbs,1
6576,cement,24000,kg,1
6577,prill,10000,kg,1
6578,fuel,23.6,ton,3
6579,cement,22000,kg,2
6580,explosives,8900,kg,3
6581,cement,15.5,ton,1
6582,fuel,40000,kg,2
6583,drill bits,17000,lbs,
6584,prill,17000,kg,1
6585,fuel,10000,kg,
6586,fuel,8,ton,3
6587,wet bulk freight,22,ton,
6588,fuel,10.5,ton,2
6589,steel bars,12250,kg,3
6590,cement,22800,lbs,2
6591,wet bulk freight,42.28,ton,3
6592,fuel,23455,kg,2
6593,explosives,14000,kg,3
6594,fuel,4128,kg,2
6595,steel bars,3000,lbs,1
6596,cement,24000,kg,1
6597,prill,10000,kg,1
6598,fuel,23.6,ton,3
6599,cement,22000,kg,2
6600,explosives,8900,kg,3
6601,cement,15.5,ton,1
6602,fuel,40000,kg,2
6603,drill bits,17000,lbs,
6604,prill,17000,kg,1
6605,fuel,10000,kg,
6606,fuel,8,ton,3
6607,wet bulk freight,22,ton,
6608,fuel,10.5,ton,2
6609,steel bars,12250,kg,3
6610,cement,22800,lbs,2
6611,wet bulk freight,42.28,ton,3
6612,fuel,23455,kg,2
6613,explosives,14000,kg,3
6614,fuel,4128,kg,2
6615,steel bars,3000,lbs,1
6616,cement,24000,kg,1
6617,prill,10000,kg,1
6618,fuel,23.6,ton,3
6619,cement,22000,kg,2
6620,explosives,8900,kg,3
6621,cement,15.5,ton,1
6622,fuel,40000,kg,2
6623,drill bits,17000,lbs,
6624,prill,17000,kg,1
6625,fuel,10000,kg,
6626,fuel,8,ton,3
6627,wet bulk freight,22,ton,
6628,fuel,10.5,ton,2
6629,steel bars,12250,kg,3
6630,cement,22800,lbs,2
6631,wet bulk freight,42.28,ton,3
6632,fuel,23455,kg,2
6633,explosives,14000,kg,3
6634,fuel,4128,kg,2
6635,steel bars,3000,lbs,1
6636,cement,24000,kg,1
6637,prill,10000,kg,1
6638,fuel,23.6,ton,3
6639,cement,22000,kg,2
6640,explosives,8900,kg,3
6641,cement,15.5,ton,1
6642,fuel,40000,kg,2
6643,drill bits,17000,lbs,
6644,prill,17000,kg,1
6645,fuel,10000,kg,
6646,fuel,8,ton,3
6647,wet bulk freight,22,ton,
6648,fuel,10.5,ton,2
6649,steel bars,12250,kg,3
6650,cement,22800,lbs,2
6651,wet bulk freight,42.28,ton,3
6652,fuel,23455,kg,2
6653,explosives,14000,kg,3
6654,fuel,4128,kg,2
6655,steel bars,3000,lbs,1
6656,cement,24000,kg,1
6657,prill,10000,kg,1
6658,fuel,23.6,ton,3
6659,cement,22000,kg,2
6660,explosives,8900,kg,3
6661,cement,15.5,ton,1
6662,fuel,40000,kg,2
6663,drill bits,17000,lbs,
6664,prill,17000,kg,1
6665,fuel,10000,kg,
6666,fuel,8,ton,3
6667,wet bulk freight,22,ton,
6668,fuel,10.5,ton,2
6669,steel bars,12250,kg,3
6670,cement,22800,lbs,2
6671,wet bulk freight,42.28,ton,3
6672,fuel,23455,kg,2
6673,explosives,14000,kg,3
6674,fuel,4128,kg,2
6675,steel bars,3000,lbs,1
6676,cement,24000,kg,1
6677,prill,10000,kg,1
6678,fuel,23.6,ton,3
6679,cement,22000,kg,2
6680,explosives,8900,kg,3
6681,cement,15.5,ton,1
6682,fuel,40000,kg,2
6683,drill bits,17000,lbs,
6684,prill,17000,kg,1
6685,fuel,10000,kg,
6686,fuel,8,ton,3
6687,wet bulk freight,22,ton,
6688,fuel,10.5,ton,2
6689,steel bars,12250,kg,3
6690,cement,22800,lbs,2
6691,wet bulk freight,42.28,ton,3
6692,fuel,23455,kg,2
6693,explosives,14000,kg,3
6694,fuel,4128,kg,2
6695,steel bars,3000,lbs,1
6696,cement,24000,kg,1
6697,prill,10000,kg,1
6698,fuel,23.6,ton,3
6699,cement,22000,kg,2
6700,explosives,8900,kg,3
6701,cement,15.5,ton,1
6702,fuel,40000,kg,2
6703,drill bits,17000,lbs,
6704,prill,17000,kg,1
6705,fuel,10000,kg,
6706,fuel,8,ton,3
6707,wet bulk freight,22,ton,
6708,fuel,10.5,ton,2
6709,steel bars,12250,kg,3
6710,cement,22800,lbs,2
6711,wet bulk freight,42.28,ton,3
6712,fuel,23455,kg,2
6713,explosives,14000,kg,3
6714,fuel,4128,kg,2
6715,steel bars,3000,lbs,1
6716,cement,24000,kg,1
6717,prill,10000,kg,1
6718,fuel,23.6,ton,3
6719,cement,22000,kg,2
6720,explosives,8900,kg,3
6721,cement,15.5,ton,1
6722,fuel,40000,kg,2
6723,drill bits,17000,lbs,
6724,prill,17000,kg,1
6725,fuel,10000,kg,
6726,fuel,8,ton,3
6727,wet bulk freight,22,ton,
6728,fuel,10.5,ton,2
6729,steel bars,12250,kg,3
6730,cement,22800,lbs,2
6731,wet bulk freight,42.28,ton,3
6732,fuel,23455,kg,2
6733,explosives,14000,kg,3
6734,fuel,4128,kg,2
6735,steel bars,3000,lbs,1
6736,cement,24000,kg,1
6737,prill,10000,kg,1
6738,fuel,23.6,ton,3
6739,cement,22000,kg,2
6740,explosives,8900,kg,3
6741,cement,15.5,ton,1
6742,fuel,40000,kg,2
6743,drill bits,17000,lbs,
6744,prill,17000,kg,1
6745,fuel,10000,kg,
6746,fuel,8,ton,3
6747,wet bulk freight,22,ton,
6748,fuel,10.5,ton,2
6749,steel bars,12250,kg,3
6750,cement,22800,lbs,2
6751,wet bulk freight,42.28,ton,3
6752,fuel,23455,kg,2
6753,explosives,14000,kg,3
6754,fuel,4128,kg,2
6755,steel bars,3000,lbs,1
6756,cement,24000,kg,1
6757,prill,10000,kg,1
6758,fuel,23.6,ton,3
6759,cement,22000,kg,2
6760,explosives,8900,kg,3
6761,cement,15.5,ton,1
6762,fuel,40000,kg,2
6763,drill bits,17000,lbs,
6764,prill,17000,kg,1
6765,fuel,10000,kg,
6766,fuel,8,ton,3
6767,wet bulk freight,22,ton,
6768,fuel,10.5,ton,2
6769,steel bars,12250,kg,3
6770,cement,22800,lbs,2
6771,wet bulk freight,42.28,ton,3
6772,fuel,23455,kg,2
6773,explosives,14000,kg,3
6774,fuel,4128,kg,2
6775,steel bars,3000,lbs,1
6776,cement,24000,kg,1
6777,prill,10000,kg,1
6778,fuel,23.6,ton,3
6779,cement,22000,kg,2
6780,explosives,8900,kg,3
6781,cement,15.5,ton,1
6782,fuel,40000,kg,2
6783,drill bits,17000,lbs,
6784,prill,17000,kg,1
6785,fuel,10000,kg,
6786,fuel,8,ton,3
6787,wet bulk freight,22,ton,
6788,fuel,10.5,ton,2
6789,steel bars,12250,kg,3
6790,cement,22800,lbs,2
6791,wet bulk freight,42.28,ton,3
6792,fuel,23455,kg,2
6793,explosives,14000,kg,3
6794,fuel,4128,kg,2
6795,steel bars,3000,lbs,1
6796,cement,24000,kg,1
6797,prill,10000,kg,1
6798,fuel,23.6,ton,3
6799,cement,22000,kg,2
6800,explosives,8900,kg,3
6801,cement,15.5,ton,1
6802,fuel,40000,kg,2
6803,drill bits,17000,lbs,
6804,prill,17000,kg,1
6805,fuel,10000,kg,
6806,fuel,8,ton,3
6807,wet bulk freight,22,ton,
6808,fuel,10.5,ton,2
6809,steel bars,12250,kg,3
6810,cement,22800,lbs,2
6811,wet bulk freight,42.28,ton,3
6812,fuel,23455,kg,2
6813,explosives,14000,kg,3
6814,fuel,4128,kg,2
6815,steel bars,3000,lbs,1
6816,cement,24000,kg,1
6817,prill,10000,kg,1
6818,fuel,23.6,ton,3
6819,cement,22000,kg,2
6820,explosives,8900,kg,3
6821,cement,15.5,ton,1
6822,fuel,40000,kg,2
6823,drill bits,17000,lbs,
6824,prill,17000,kg,1
6825,fuel,10000,kg,
6826,fuel,8,ton,3
6827,wet bulk freight,22,ton,
6828,fuel,10.5,ton,2
6829,steel bars,12250,kg,3
6830,cement,22800,lbs,2
6831,wet bulk freight,42.28,ton,3
6832,fuel,23455,kg,2
6833,explosives,14000,kg,3
6834,fuel,4128,kg,2
6835,steel bars,3000,lbs,1
6836,cement,24000,kg,1
6837,prill,10000,kg,1
6838,fuel,23.6,ton,3
6839,cement,22000,kg,2
6840,explosives,8900,kg,3
6841,cement,15.5,ton,1
6842,fuel,40000,kg,2
6843,drill bits,17000,lbs,
6844,prill,17000,kg,1
6845,fuel,10000,kg,
6846,fuel,8,ton,3
6847,wet bulk freight,22,ton,
6848,fuel,10.5,ton,2
6849,steel bars,12250,kg,3
6850,cement,22800,lbs,2
6851,wet bulk freight,42.28,ton,3
6852,fuel,23455,kg,2
6853,explosives,14000,kg,3
6854,fuel,4128,kg,2
6855,steel bars,3000,lbs,1
6856,cement,24000,kg,1
6857,prill,10000,kg,1
6858,fuel,23.6,ton,3
6859,cement,22000,kg,2
6860,explosives,8900,kg,3
6861,cement,15.5,ton,1
6862,fuel,40000,kg,2
6863,drill bits,17000,lbs,
6864,prill,17000,kg,1
6865,fuel,10000,kg,
6866,fuel,8,ton,3
6867,wet bulk freight,22,ton,
6868,fuel,10.5,ton,2
6869,steel bars,12250,kg,3
6870,cement,22800,lbs,2
6871,wet bulk freight,42.28,ton,3
6872,fuel,23455,kg,2
6873,explosives,14000,kg,3
6874,fuel,4128,kg,2
6875,steel bars,3000,lbs,1
6876,cement,24000,kg,1
6877,prill,10000,kg,1
6878,fuel,23.6,ton,3
6879,cement,22000,kg,2
6880,explosives,8900,kg,3
6881,cement,15.5,ton,1
6882,fuel,40000,kg,2
6883,drill bits,17000,lbs,
6884,prill,17000,kg,1
6885,fuel,10000,kg,
6886,fuel,8,ton,3
6887,wet bulk freight,22,ton,
6888,fuel,10.5,ton,2
6889,steel bars,12250,kg,3
6890,cement,22800,lbs,2
6891,wet bulk freight,42.28,ton,3
6892,fuel,23455,kg,2
6893,explosives,14000,kg,3
6894,fuel,4128,kg,2
6895,steel bars,3000,lbs,1
6896,cement,24000,kg,1
6897,prill,10000,kg,1
6898,fuel,23.6,ton,3
6899,cement,22000,kg,2
6900,explosives,8900,kg,3
6901,cement,15.5,ton,1
6902,fuel,40000,kg,2
6903,drill bits,17000,lbs,
6904,prill,17000,kg,1
6905,fuel,10000,kg,
6906,fuel,8,ton,3
6907,wet bulk freight,22,ton,
6908,fuel,10.5,ton,2
6909,steel bars,12250,kg,3
6910,cement,22800,lbs,2
6911,wet bulk freight,42.28,ton,3
6912,fuel,23455,kg,2
6913,explosives,14000,kg,3
6914,fuel,4128,kg,2
6915,steel bars,3000,lbs,1
6916,cement,24000,kg,1
6917,prill,10000,kg,1
6918,fuel,23.6,ton,3
6919,cement,22000,kg,2
6920,explosives,8900,kg,3
6921,cement,15.5,ton,1
6922,fuel,40000,kg,2
6923,drill bits,17000,lbs,
6924,prill,17000,kg,1
6925,fuel,10000,kg,
6926,fuel,8,ton,3
6927,wet bulk freight,22,ton,
6928,fuel,10.5,ton,2
6929,steel bars,12250,kg,3
6930,cement,22800,lbs,2
6931,wet bulk freight,42.28,ton,3
6932,fuel,23455,kg,2
6933,explosives,14000,kg,3
6934,fuel,4128,kg,2
6935,steel bars,3000,lbs,1
6936,cement,24000,kg,1
